189bf6,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646212608,,200
ee8d62,127.0.0.1,GET,http://127.0.0.1:8000/modifierhotel/6,1646215087,5a72d9,500
5a72d9,127.0.0.1,GET,http://127.0.0.1:8000/modifierhotel/6,1646215089,,500
f475bd,127.0.0.1,GET,http://127.0.0.1:8000/modifierhotel/6,1646215103,,200
8cb09c,127.0.0.1,GET,http://127.0.0.1:8000/modifierhotel/6,1646215163,,200
7c8f29,127.0.0.1,POST,http://127.0.0.1:8000/modifierhotel/6,1646215181,,302
c4736d,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646215182,,200
9165ca,127.0.0.1,GET,http://127.0.0.1:8000/viewreshotel,1646216083,,200
1514d8,127.0.0.1,GET,http://127.0.0.1:8000/createreservationhotel,1646216105,,200
2e4f19,127.0.0.1,GET,http://127.0.0.1:8000/createfrontreservationhotel/1,1646216123,1102a6,404
1102a6,127.0.0.1,GET,http://127.0.0.1:8000/createfrontreservationhotel/1,1646216123,,404
e6f46c,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/1,1646216147,,200
5979a5,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/favicon.ico,1646216149,,200
598c7e,127.0.0.1,GET,http://127.0.0.1:8000/,1646473047,,404
3a7a4b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646473053,41c033,404
41c033,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646473053,,404
353814,127.0.0.1,GET,http://127.0.0.1:8000/viewreshotel,1646473056,,200
4841c7,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646473087,,200
d72e16,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/hotel.html,1646473270,,200
b1f464,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/favicon.ico,1646473272,,200
bfa1ca,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/1,1646473275,,200
b3856a,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/favicon.ico,1646473276,,200
aeb13d,127.0.0.1,POST,http://127.0.0.1:8000/frontcreatereservationhotel/1,1646473298,,302
30a850,127.0.0.1,GET,http://127.0.0.1:8000/viewreshotel,1646473298,,200
6d45ad,127.0.0.1,GET,http://127.0.0.1:8000/,1646562096,,404
bcd28d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646562100,1ee413,404
1ee413,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646562100,,404
0f1002,127.0.0.1,GET,http://127.0.0.1:8000/viewreshotel,1646562109,,200
6c5a3b,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646562722,,200
0bd6a3,127.0.0.1,GET,http://127.0.0.1:8000/modifierhotel/2,1646562866,,200
ddc263,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646563388,,200
7163b2,127.0.0.1,GET,http://127.0.0.1:8000/search?id=1,1646563396,f79f65,500
f79f65,127.0.0.1,GET,http://127.0.0.1:8000/search?id=1,1646563396,,500
43bd32,127.0.0.1,GET,http://127.0.0.1:8000/search?id=1,1646563422,2f2364,500
2f2364,127.0.0.1,GET,http://127.0.0.1:8000/search?id=1,1646563422,,500
6ba87b,127.0.0.1,GET,http://127.0.0.1:8000/search?id=1,1646563432,,200
cfaa59,127.0.0.1,GET,http://127.0.0.1:8000/search?id=1,1646563440,,200
075af6,127.0.0.1,GET,http://127.0.0.1:8000/search?id=1,1646563465,,200
1d720a,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646563519,,200
039b12,127.0.0.1,GET,http://127.0.0.1:8000/searchhotel,1646563537,09ec8d,404
09ec8d,127.0.0.1,GET,http://127.0.0.1:8000/searchhotel,1646563537,,404
871ddf,127.0.0.1,GET,http://127.0.0.1:8000/search,1646563545,,200
76d1dc,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646563553,,200
fdc665,127.0.0.1,GET,http://127.0.0.1:8000/search?id=1,1646563560,,200
44a1d9,127.0.0.1,GET,http://127.0.0.1:8000/testbar,1646563577,,200
e6161d,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646563585,,200
d04b82,127.0.0.1,GET,http://127.0.0.1:8000/search,1646564052,,200
3c7d55,127.0.0.1,GET,http://127.0.0.1:8000/search,1646564562,,200
734dfc,127.0.0.1,GET,http://127.0.0.1:8000/search,1646564896,,200
c6d113,127.0.0.1,GET,http://127.0.0.1:8000/search,1646565236,2db02e,500
2db02e,127.0.0.1,GET,http://127.0.0.1:8000/search,1646565236,,500
e25ba5,127.0.0.1,GET,http://127.0.0.1:8000/search,1646565261,,200
04ebc1,127.0.0.1,GET,http://127.0.0.1:8000/search,1646565395,,200
bcda3c,127.0.0.1,GET,http://127.0.0.1:8000/search,1646565636,,200
478d8d,127.0.0.1,GET,http://127.0.0.1:8000/searchhotel,1646565643,f025f3,404
f025f3,127.0.0.1,GET,http://127.0.0.1:8000/searchhotel,1646565643,,404
e12033,127.0.0.1,GET,http://127.0.0.1:8000/search,1646565651,,200
9d8f65,127.0.0.1,GET,http://127.0.0.1:8000/modifierhotel/6,1646565790,,200
303303,127.0.0.1,GET,http://127.0.0.1:8000/modifierhotel,1646565794,2a980d,404
2a980d,127.0.0.1,GET,http://127.0.0.1:8000/modifierhotel,1646565794,,404
fc13fa,127.0.0.1,GET,http://127.0.0.1:8000/modifierhotel/,1646565800,97ffe2,404
97ffe2,127.0.0.1,GET,http://127.0.0.1:8000/modifierhotel/,1646565800,,404
0a65eb,127.0.0.1,GET,http://127.0.0.1:8000/modifierhotel/,1646565844,,301
28f61c,127.0.0.1,GET,http://127.0.0.1:8000/modifierhotel,1646565844,fc5c47,500
fc5c47,127.0.0.1,GET,http://127.0.0.1:8000/modifierhotel,1646565844,,500
1d150c,127.0.0.1,GET,http://127.0.0.1:8000/updatereservationhotel/2,1646565945,,200
c21358,127.0.0.1,GET,http://127.0.0.1:8000/serach,1646566433,6ff027,404
6ff027,127.0.0.1,GET,http://127.0.0.1:8000/serach,1646566433,,404
5da678,127.0.0.1,GET,http://127.0.0.1:8000/search,1646566439,40b5ff,500
40b5ff,127.0.0.1,GET,http://127.0.0.1:8000/search,1646566439,,500
986a0a,127.0.0.1,GET,http://127.0.0.1:8000/search,1646566527,f6766e,500
f6766e,127.0.0.1,GET,http://127.0.0.1:8000/search,1646566527,,500
003123,127.0.0.1,GET,http://127.0.0.1:8000/search,1646566589,6d0258,500
6d0258,127.0.0.1,GET,http://127.0.0.1:8000/search,1646566589,,500
d4e99e,127.0.0.1,GET,http://127.0.0.1:8000/search,1646566765,b8a48b,500
b8a48b,127.0.0.1,GET,http://127.0.0.1:8000/search,1646566765,,500
79f40c,127.0.0.1,GET,http://127.0.0.1:8000/search,1646566797,,200
b3ae9d,127.0.0.1,GET,http://127.0.0.1:8000/search,1646566839,,200
4dedef,127.0.0.1,GET,http://127.0.0.1:8000/search,1646566841,,200
2d180b,127.0.0.1,GET,http://127.0.0.1:8000/search,1646566842,,200
44c0da,127.0.0.1,GET,http://127.0.0.1:8000/search,1646566911,,200
a8daa7,127.0.0.1,GET,http://127.0.0.1:8000/search,1646566913,,200
da6e74,127.0.0.1,GET,http://127.0.0.1:8000/search,1646566913,,200
492141,127.0.0.1,GET,http://127.0.0.1:8000/search,1646566914,,200
aa9773,127.0.0.1,GET,http://127.0.0.1:8000/search,1646567248,,200
56aef3,127.0.0.1,GET,http://127.0.0.1:8000/search,1646567250,,200
5cec1f,127.0.0.1,GET,http://127.0.0.1:8000/search,1646567250,,200
bae654,127.0.0.1,GET,http://127.0.0.1:8000/search,1646567251,,200
d8ee7c,127.0.0.1,GET,http://127.0.0.1:8000/search,1646567251,,200
7995e3,127.0.0.1,GET,http://127.0.0.1:8000/search,1646567251,,200
153feb,127.0.0.1,GET,http://127.0.0.1:8000/search,1646567302,,200
7c43e7,127.0.0.1,GET,http://127.0.0.1:8000/search,1646567370,,200
61844b,127.0.0.1,GET,http://127.0.0.1:8000/search,1646567376,,200
beb70b,127.0.0.1,GET,http://127.0.0.1:8000/search,1646567646,,200
378cf0,127.0.0.1,GET,http://127.0.0.1:8000/search,1646572983,d6a385,404
d6a385,127.0.0.1,GET,http://127.0.0.1:8000/search,1646572983,,404
00750a,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646572992,f2e65f,500
f2e65f,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646572993,,500
7d6c4b,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646573023,,200
16df23,127.0.0.1,GET,http://127.0.0.1:8000/search,1646576614,ef6078,404
ef6078,127.0.0.1,GET,http://127.0.0.1:8000/search,1646576614,,404
a44333,127.0.0.1,GET,http://127.0.0.1:8000/modifier,1646576630,fc7e19,404
fc7e19,127.0.0.1,GET,http://127.0.0.1:8000/modifier,1646576630,,404
386198,127.0.0.1,GET,http://127.0.0.1:8000/modifierhotel/6,1646576636,,200
ea4694,127.0.0.1,GET,http://127.0.0.1:8000/,1646580004,,404
ff91b0,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646581379,,200
a2839e,127.0.0.1,GET,http://127.0.0.1:8000/,1646583679,,404
c853a1,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646583686,,200
8c20fb,127.0.0.1,GET,http://127.0.0.1:8000/,1646597762,,404
8ab15c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646597766,56675c,404
56675c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646597768,,404
1a3966,127.0.0.1,GET,http://127.0.0.1:8000/,1646597846,,404
a7ff8d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646597847,bfcb70,404
bfcb70,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646597847,,404
961504,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646597869,,200
147d3e,127.0.0.1,GET,http://127.0.0.1:8000/ajouterhotel,1646599910,,200
d8c0b9,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646599929,,200
bb167a,127.0.0.1,GET,http://127.0.0.1:8000/modifierhotel/6,1646599984,,200
f44c03,127.0.0.1,GET,http://127.0.0.1:8000/createreservationhotel,1646599992,,200
4f9ed5,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/1,1646600010,,200
e050c9,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/favicon.ico,1646600011,,200
936aa7,127.0.0.1,GET,http://127.0.0.1:8000/createreservationhotel,1646600034,,200
34c1e4,127.0.0.1,GET,http://127.0.0.1:8000/viewreshotel,1646600049,,200
b25f00,127.0.0.1,GET,http://127.0.0.1:8000/updatereservationhotel/2,1646600060,,200
c802e3,127.0.0.1,GET,http://127.0.0.1:8000/,1646650164,,404
545487,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646650169,00d5cd,404
00d5cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646650169,,404
5426e9,127.0.0.1,GET,http://127.0.0.1:8000/,1646662836,,404
e161b3,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1646662850,7f84ec,404
7f84ec,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1646662850,,404
f33029,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1646662905,f1b3c7,500
f1b3c7,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1646662905,,500
219fd1,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1646662947,64ac47,500
64ac47,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1646662947,,500
b502f4,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1646662964,95e4e2,500
95e4e2,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1646662964,,500
f1ca74,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1646662978,a8a890,500
a8a890,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1646662978,,500
daa733,127.0.0.1,GET,http://127.0.0.1:8000/,1646675175,,404
b3075c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646675176,fff5ca,404
fff5ca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646675176,,404
3b86a0,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646675188,,200
231f82,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646675248,,200
05a13e,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646675293,,200
bef73f,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646675385,,200
0e7d86,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1646675389,776c56,404
776c56,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1646675390,,404
7398ad,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1646675440,c4b337,401
c4b337,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1646675440,,401
24f2e9,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1646675487,6e0b4b,500
6e0b4b,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1646675487,,500
e904ee,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1646675522,5874d8,500
5874d8,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1646675522,,500
28c8ff,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646675777,,200
ab0e1f,127.0.0.1,GET,http://127.0.0.1:8000/,1646688096,,404
4f3fbc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646688098,d70923,404
d70923,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646688098,,404
8c3ed0,127.0.0.1,GET,http://127.0.0.1:8000/listp,1646688114,e13b4d,500
e13b4d,127.0.0.1,GET,http://127.0.0.1:8000/listp,1646688114,,500
d57a24,127.0.0.1,GET,http://127.0.0.1:8000/listp,1646688207,f682a1,500
f682a1,127.0.0.1,GET,http://127.0.0.1:8000/listp,1646688207,,500
26407b,127.0.0.1,GET,http://127.0.0.1:8000/listp,1646688867,a56141,500
a56141,127.0.0.1,GET,http://127.0.0.1:8000/listp,1646688867,,500
eabf1a,127.0.0.1,GET,http://127.0.0.1:8000/listp,1646689241,,200
c9beab,127.0.0.1,GET,http://127.0.0.1:8000/,1646689376,,404
4cb4ed,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646689386,,200
c74b36,127.0.0.1,GET,http://127.0.0.1:8000/listp,1646689406,,200
d2ee6e,127.0.0.1,GET,http://127.0.0.1:8000/,1646689455,,404
156479,127.0.0.1,GET,http://127.0.0.1:8000/listp,1646689470,,200
665332,127.0.0.1,GET,http://127.0.0.1:8000/,1646729231,,404
961d86,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646729233,b723f0,404
b723f0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646729233,,404
05d6d1,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646729247,,200
054d85,127.0.0.1,GET,http://127.0.0.1:8000/reservation_offre.html,1646729270,8404fe,404
8404fe,127.0.0.1,GET,http://127.0.0.1:8000/reservation_offre.html,1646729270,,404
e7df36,127.0.0.1,GET,http://127.0.0.1:8000/ajouterhotel,1646729277,,200
360f67,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646729286,,200
fc18dc,127.0.0.1,GET,http://127.0.0.1:8000/,1646752997,,404
f12cc6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646752999,f50517,404
f50517,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646752999,,404
ce3331,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646753006,b697c4,500
b697c4,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646753006,,500
cec55c,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646753123,,200
bebb2f,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646753146,5593f5,500
5593f5,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646753146,,500
5d1f53,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646753161,77e660,500
77e660,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646753161,,500
f6b35c,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646753174,,200
857bb1,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646753306,,200
8f4313,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646753464,,200
6908e7,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646753599,,200
f9c467,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646753659,,200
44f6e4,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646755802,,200
03953c,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646755842,8009fa,500
8009fa,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646755842,,500
913722,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646759171,,200
f3d948,127.0.0.1,GET,http://127.0.0.1:8000/,1646771214,,404
4a49bc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646771219,5c7857,404
5c7857,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646771219,,404
fe0055,127.0.0.1,GET,http://127.0.0.1:8000/listp,1646771241,,200
